index,x,y
0,5426.2456,1467.5608
1,5426.246,1467.5659
2,5426.2383,1467.5647
3,5426.2334,1467.5614
4,5426.218,1467.5599
5,5426.201,1467.5605
6,5426.1665,1467.5334
7,5426.136,1467.534
8,5426.0913,1467.5034
9,5426.045,1467.5029
10,5425.973,1467.4517
11,5425.964,1467.416
12,5425.886,1467.4073
13,5425.8438,1467.4117
14,5425.7866,1467.3112
15,5425.7563,1467.3195
16,5425.663,1467.2705
17,5425.5503,1467.1996
18,5425.519,1467.1704
19,5425.4614,1467.1125
20,5425.379,1467.0415
21,5425.337,1466.9806
22,5425.2534,1466.963
23,5425.1914,1466.8696
24,5425.0947,1466.8502
25,5424.9907,1466.7783
26,5424.906,1466.6511
27,5424.826,1466.5917
28,5424.822,1466.5577
29,5424.6973,1466.4562
30,5424.67,1466.3605
31,5424.5454,1466.3009
32,5424.4185,1466.1973
33,5424.41,1466.1729
34,5424.273,1466.0526
35,5424.2183,1465.9573
36,5424.089,1465.9052
37,5424.092,1465.8135
38,5423.9004,1465.6606
39,5423.9175,1465.6375
40,5423.826,1465.528
41,5423.801,1465.4584
42,5423.6636,1465.3495
43,5423.57,1465.2574
44,5423.551,1465.1226
45,5423.4385,1464.9996
46,5423.3613,1464.9058
47,5423.2617,1464.8706
48,5423.196,1464.7092
49,5423.15,1464.6663
50,5423.061,1464.4596
51,5423.035,1464.3212
52,5422.8125,1464.2954
53,5422.933,1464.1667
54,5422.7417,1464.1207
55,5422.7407,1463.912
56,5422.689,1463.9409
57,5422.5396,1463.8914
58,5422.5566,1463.8126
59,5422.519,1463.733
60,3064.4998,1774.4581
61,3064.4963,1774.4698
62,3064.4866,1774.4769
63,3064.479,1774.4811
64,3064.4556,1774.4825
65,3064.4592,1774.4863
66,3064.438,1774.4808
67,3064.4006,1774.4761
68,3064.3718,1774.4646
69,3064.3318,1774.4573
70,3064.3027,1774.4241
71,3064.271,1774.4408
72,3064.2336,1774.4319
73,3064.1982,1774.4419
74,3064.1885,1774.3665
75,3064.156,1774.4044
76,3064.0671,1774.402
77,3064.0164,1774.3806
78,3064.042,1774.3687
79,3063.9966,1774.3424
80,3063.9731,1774.3026
81,3063.9558,1774.2988
82,3063.9143,1774.3584
83,3063.8975,1774.2937
84,3063.8623,1774.3373
85,3063.788,1774.2883
86,3063.8389,1774.2395
87,3063.7256,1774.25
88,3063.7253,1774.3256
89,3063.7185,1774.2604
90,3063.7847,1774.2443
91,3063.6504,1774.2351
92,3063.5903,1774.2667
93,3063.7507,1774.364
94,3063.6138,1774.2324
95,3063.6184,1774.2489
96,3063.5728,1774.313
97,3063.663,1774.2858
98,3063.527,1774.3291
99,3063.5615,1774.3857
100,3063.6067,1774.3816
