index,x,y
0,5426.2393,1467.5565
1,5426.2397,1467.5599
2,5426.2397,1467.5638
3,5426.24,1467.5681
4,5426.2397,1467.5724
5,5426.2383,1467.5768
6,5426.2373,1467.583
7,5426.238,1467.5903
8,5426.2354,1467.5999
9,5426.237,1467.6049
10,5426.23,1467.6133
11,5426.2305,1467.6232
12,5426.2344,1467.6288
13,5426.226,1467.637
14,5426.23,1467.6488
15,5426.2246,1467.6606
16,5426.222,1467.6669
17,5426.2188,1467.6765
18,5426.2188,1467.6825
19,5426.218,1467.6967
20,5426.22,1467.698
21,5426.2085,1467.7201
22,5426.2188,1467.7305
23,5426.214,1467.7346
24,5426.207,1467.7463
25,5426.21,1467.7482
26,5426.2144,1467.7463
27,5426.2183,1467.7659
28,5426.2207,1467.758
29,5426.2095,1467.7762
30,5426.209,1467.7795
31,5426.2134,1467.7899
32,5426.21,1467.7919
33,5426.215,1467.7891
34,5426.2144,1467.7927
35,5426.2124,1467.7974
36,5426.232,1467.8196
37,5426.2065,1467.8104
38,5426.2383,1467.8181
39,5426.23,1467.8022
40,5426.224,1467.8187
41,5426.224,1467.8312
42,5426.2573,1467.8372
43,5426.2153,1467.8359
44,5426.2393,1467.8367
45,5426.236,1467.8368
46,5426.226,1467.8555
47,5426.252,1467.8647
48,5426.2397,1467.8273
49,5426.275,1467.8436
50,5426.2373,1467.8427
51,5426.2617,1467.8258
52,5426.2573,1467.8657
53,5426.266,1467.8469
54,5426.2666,1467.8468
55,5426.265,1467.8732
56,5426.2495,1467.8799
57,5426.2725,1467.8763
58,5426.273,1467.8625
59,5426.269,1467.8452
60,3064.5137,1774.4558
61,3064.5247,1774.4679
62,3064.5295,1774.4756
63,3064.5325,1774.4834
64,3064.5337,1774.4868
65,3064.5269,1774.5018
66,3064.5227,1774.4946
67,3064.5159,1774.482
68,3064.515,1774.4839
69,3064.5134,1774.4952
70,3064.5195,1774.4862
71,3064.489,1774.4641
72,3064.4863,1774.4832
73,3064.484,1774.4764
74,3064.4858,1774.4584
75,3064.491,1774.4379
76,3064.4976,1774.474
77,3064.472,1774.4548
78,3064.4768,1774.4657
79,3064.4849,1774.4785
80,3064.5498,1774.4366
81,3064.5283,1774.4799
82,3064.5112,1774.5066
83,3064.562,1774.4677
84,3064.5354,1774.4163
85,3064.5845,1774.4968
86,3064.6006,1774.5103
87,3064.615,1774.4926
88,3064.6467,1774.5385
89,3064.674,1774.5409
90,3064.7156,1774.5502
91,3064.7415,1774.565
92,3064.7456,1774.6259
93,3064.7666,1774.616
94,3064.8386,1774.6265
95,3064.9058,1774.6641
96,3064.9626,1774.6501
97,3064.9749,1774.6926
98,3065.0132,1774.7229
99,3065.0527,1774.8168
100,3065.1511,1774.7893
101,3065.1482,1774.7355
102,3065.2078,1774.9017
103,3065.3167,1774.8673
104,3065.3489,1774.8789
105,3065.4597,1774.9987
106,3065.4878,1775.0361
107,3065.5632,1775.0281
108,3065.637,1775.1243
109,3065.642,1775.096
110,3065.7622,1775.2109
111,3065.8557,1775.2736
112,3065.9236,1775.2698
113,3066.0298,1775.3811
114,3066.0947,1775.4547
115,3066.1409,1775.3751
116,3066.2324,1775.4735
117,3066.2356,1775.5896
118,3066.338,1775.5714
119,3066.3052,1775.6447
120,4130.317,-2358.128
121,4130.649,-2357.4973
122,4130.9805,-2356.8853
123,4131.307,-2356.287
124,4131.638,-2355.707
125,4131.964,-2355.1448
126,4132.282,-2354.5952
127,4132.6016,-2354.0564
128,4132.927,-2353.5576
129,4133.2417,-2353.066
130,4133.5312,-2352.568
131,4133.854,-2352.108
132,4134.145,-2351.674
133,4134.4644,-2351.2566
134,4134.7495,-2350.8008
135,4135.043,-2350.4016
136,4135.33,-2349.9846
137,4135.6396,-2349.6455
138,4135.8994,-2349.3213
139,4136.193,-2348.8901
140,4136.462,-2348.6267
141,4136.759,-2348.2683
142,4137.03,-2348.011
143,4137.2886,-2347.6343
144,4137.522,-2347.386
145,4137.795,-2347.1167
146,4138.02,-2346.8618
147,4138.306,-2346.5784
148,4138.5225,-2346.3877
149,4138.8105,-2346.0498
150,4139.0596,-2345.8464
151,4139.349,-2345.636
152,4139.5938,-2345.4326
153,4139.791,-2345.2163
154,4140.0977,-2345.088
155,4140.259,-2344.944
156,4140.5225,-2344.706
157,4140.8086,-2344.4636
158,4141.03,-2344.3796
159,4141.248,-2344.1626
160,4141.5005,-2344.1252
161,4141.7065,-2343.9055
162,4141.974,-2343.7373
163,4142.146,-2343.6296
164,4142.3696,-2343.4634
165,4142.633,-2343.449
166,4142.7764,-2343.2551
167,4143.069,-2343.106
168,4143.248,-2342.9949
169,4143.5312,-2342.8623
170,4143.761,-2342.813
171,4143.986,-2342.6536
172,4144.225,-2342.5073
173,4144.376,-2342.4968
174,4144.6953,-2342.471
